video_id,middle_frame_timestamp,x1,y1,x2,y2,action_id
Hscyg0vLKc8,919,0.583,0.265,0.8,0.876,64
Hscyg0vLKc8,920,0.265,0.097,0.441,0.864,64
Hscyg0vLKc8,920,0.506,0.462,0.938,0.881,64
Hscyg0vLKc8,923,0.016,0.441,0.451,0.87,64
Hscyg0vLKc8,924,0.684,0.291,0.911,0.893,64
Hscyg0vLKc8,925,0.204,0.157,0.336,0.886,64
Hscyg0vLKc8,925,0.253,0.215,0.517,0.862,64
Hscyg0vLKc8,926,0.08,0.309,0.246,0.872,64
Hscyg0vLKc8,926,0.494,0.364,0.738,0.882,64
Hscyg0vLKc8,927,0.101,0.383,0.283,0.863,64
Hscyg0vLKc8,927,0.605,0.292,0.835,0.891,64
Hscyg0vLKc8,928,0.244,0.193,0.551,0.874,64
Hscyg0vLKc8,928,0.457,0.245,0.668,0.852,64
Hscyg0vLKc8,929,0.252,0.312,0.474,0.869,64
Hscyg0vLKc8,931,0.408,0.341,0.602,0.887,64
Hscyg0vLKc8,940,0.086,0.105,0.977,0.882,64
Hscyg0vLKc8,941,0.262,0.369,0.488,0.837,64
Hscyg0vLKc8,941,0.454,0.308,0.594,0.841,64
Hscyg0vLKc8,941,0.556,0.307,0.725,0.822,64
Hscyg0vLKc8,942,0.564,0.194,0.859,0.827,64
Hscyg0vLKc8,943,0.269,0.371,0.425,0.765,64
Hscyg0vLKc8,943,0.491,0.311,0.717,0.809,64
Hscyg0vLKc8,943,0.601,0.277,0.857,0.812,64
Hscyg0vLKc8,943,0.78,0.243,0.995,0.88,64
Hscyg0vLKc8,946,0.397,0.353,0.514,0.833,64
Hscyg0vLKc8,946,0.502,0.346,0.632,0.848,64
Hscyg0vLKc8,946,0.605,0.371,0.723,0.767,64
Hscyg0vLKc8,947,0.522,0.332,0.62,0.8,64
Hscyg0vLKc8,947,0.56,0.136,0.815,0.863,64
Hscyg0vLKc8,948,0.415,0.45,0.669,0.876,64
Hscyg0vLKc8,948,0.67,0.326,0.883,0.888,64
Hscyg0vLKc8,949,0.023,0.191,0.339,0.899,64
Hscyg0vLKc8,949,0.334,0.298,0.568,0.882,64
Hscyg0vLKc8,953,0.302,0.102,0.606,0.899,64
Hscyg0vLKc8,955,0.594,0.462,0.952,0.889,64
Hscyg0vLKc8,956,0.305,0.112,0.674,0.88,64
Hscyg0vLKc8,957,0.401,0.333,0.59,0.725,64
Hscyg0vLKc8,957,0.713,0.363,0.872,0.831,64
Hscyg0vLKc8,960,0.524,0.404,0.645,0.716,64
Hscyg0vLKc8,966,0.002,0.155,0.508,0.912,64
Hscyg0vLKc8,966,0.381,0.264,0.854,0.888,64
Hscyg0vLKc8,967,0.064,0.162,0.518,0.904,64
Hscyg0vLKc8,967,0.68,0.502,1.0,0.868,64
Hscyg0vLKc8,968,0.716,0.36,0.994,0.883,64
Hscyg0vLKc8,969,0.044,0.2,0.586,0.904,64
Hscyg0vLKc8,969,0.208,0.097,0.807,0.886,64
Hscyg0vLKc8,970,0.072,0.142,0.73,0.893,64
Hscyg0vLKc8,971,0.155,0.192,0.665,0.883,64
Hscyg0vLKc8,972,0.397,0.167,0.796,0.889,64
Hscyg0vLKc8,973,0.016,0.105,0.551,0.892,64
Hscyg0vLKc8,974,0.227,0.274,0.526,0.818,64
Hscyg0vLKc8,974,0.822,0.281,0.971,0.796,64
Hscyg0vLKc8,975,0.262,0.169,0.429,0.874,64
Hscyg0vLKc8,975,0.393,0.288,0.748,0.893,64
Hscyg0vLKc8,976,0.405,0.235,0.651,0.87,64
Hscyg0vLKc8,977,0.382,0.333,0.659,0.865,64
Hscyg0vLKc8,978,0.367,0.248,0.548,0.879,64
Hscyg0vLKc8,979,0.368,0.139,0.519,0.882,64
Hscyg0vLKc8,980,0.392,0.251,0.702,0.872,64
Hscyg0vLKc8,983,0.141,0.22,0.415,0.86,64
Hscyg0vLKc8,984,0.166,0.116,0.595,0.894,64
Hscyg0vLKc8,984,0.718,0.136,0.967,0.878,64
Hscyg0vLKc8,985,0.126,0.336,0.478,0.802,64
Hscyg0vLKc8,986,0.168,0.417,0.439,0.877,64
Hscyg0vLKc8,986,0.248,0.213,0.777,0.872,64
Hscyg0vLKc8,987,0.033,0.309,0.323,0.869,64
Hscyg0vLKc8,987,0.31,0.213,0.696,0.88,64
Hscyg0vLKc8,988,0.195,0.188,0.368,0.828,64
Hscyg0vLKc8,988,0.212,0.234,0.681,0.857,64
Hscyg0vLKc8,989,0.258,0.255,0.627,0.891,64
Hscyg0vLKc8,1013,0.424,0.37,0.557,0.883,76
Hscyg0vLKc8,1013,0.487,0.304,0.676,0.89,76
Hscyg0vLKc8,1014,0.424,0.319,0.719,0.885,76
Hscyg0vLKc8,1020,0.126,0.138,0.529,0.887,64
Hscyg0vLKc8,1020,0.319,0.123,0.92,0.902,64
Hscyg0vLKc8,1021,0.397,0.3,0.843,0.896,64
Hscyg0vLKc8,1021,0.801,0.238,0.996,0.889,64
Hscyg0vLKc8,1022,0.419,0.185,0.693,0.896,64
Hscyg0vLKc8,1022,0.652,0.258,0.784,0.842,64
Hscyg0vLKc8,1023,0.578,0.387,0.798,0.853,64
Hscyg0vLKc8,1024,0.206,0.179,0.735,0.879,64
Hscyg0vLKc8,1024,0.531,0.238,0.886,0.874,64
Hscyg0vLKc8,1027,0.57,0.318,0.896,0.892,64
Hscyg0vLKc8,1028,0.448,0.161,0.706,0.868,64
Hscyg0vLKc8,1028,0.682,0.304,0.858,0.84,64
Hscyg0vLKc8,1029,0.632,0.29,0.806,0.863,64
Hscyg0vLKc8,1031,0.051,0.244,0.368,0.868,64
Hscyg0vLKc8,1031,0.455,0.3,0.751,0.852,64
Hscyg0vLKc8,1032,0.332,0.361,0.523,0.884,64
Hscyg0vLKc8,1032,0.47,0.256,0.777,0.891,64
Hscyg0vLKc8,1034,0.548,0.203,0.715,0.88,64
Hscyg0vLKc8,1035,0.53,0.289,0.701,0.895,64
Hscyg0vLKc8,1036,0.105,0.243,0.337,0.889,64
Hscyg0vLKc8,1036,0.709,0.375,0.954,0.823,64
Hscyg0vLKc8,1037,0.033,0.157,0.294,0.864,64
Hscyg0vLKc8,1037,0.078,0.185,0.182,0.458,64
Hscyg0vLKc8,1039,0.009,0.144,0.226,0.875,64
Hscyg0vLKc8,1040,0.084,0.309,0.319,0.88,64
Hscyg0vLKc8,1040,0.419,0.213,0.648,0.89,64
Hscyg0vLKc8,1041,0.176,0.151,0.333,0.867,64
Hscyg0vLKc8,1041,0.304,0.251,0.465,0.873,64
Hscyg0vLKc8,1042,0.127,0.152,0.735,0.905,64
Hscyg0vLKc8,1043,0.194,0.209,0.672,0.881,64
Hscyg0vLKc8,1043,0.425,0.176,0.925,0.879,64
Hscyg0vLKc8,1044,0.015,0.444,0.437,0.888,64
Hscyg0vLKc8,1046,0.29,0.217,0.77,0.874,64
Hscyg0vLKc8,1046,0.644,0.179,0.949,0.883,64
Hscyg0vLKc8,1047,0.167,0.106,0.648,0.875,64
Hscyg0vLKc8,1047,0.167,0.106,0.648,0.875,71
Hscyg0vLKc8,1050,0.123,0.352,0.201,0.757,64
Hscyg0vLKc8,1050,0.406,0.186,0.558,0.428,64
Hscyg0vLKc8,1051,0.039,0.258,0.159,0.618,64
Hscyg0vLKc8,1051,0.279,0.248,0.44,0.714,64
Hscyg0vLKc8,1051,0.428,0.334,0.603,0.748,64
Hscyg0vLKc8,1051,0.647,0.364,0.743,0.807,64
Hscyg0vLKc8,1052,0.005,0.28,0.113,0.579,64
Hscyg0vLKc8,1052,0.331,0.273,0.469,0.695,64
Hscyg0vLKc8,1053,0.096,0.302,0.215,0.607,64
Hscyg0vLKc8,1053,0.363,0.314,0.529,0.726,64
Hscyg0vLKc8,1054,0.165,0.279,0.428,0.763,64
Hscyg0vLKc8,1055,0.133,0.231,0.245,0.541,64
Hscyg0vLKc8,1055,0.234,0.266,0.392,0.788,64
Hscyg0vLKc8,1057,0.374,0.272,0.482,0.754,64
Hscyg0vLKc8,1057,0.472,0.299,0.57,0.796,64
Hscyg0vLKc8,1057,0.535,0.222,0.606,0.539,64
Hscyg0vLKc8,1060,0.619,0.302,0.746,0.572,64
Hscyg0vLKc8,1061,0.39,0.217,0.618,0.504,64
Hscyg0vLKc8,1061,0.39,0.217,0.618,0.504,66
Hscyg0vLKc8,1061,0.39,0.243,0.484,0.373,64
Hscyg0vLKc8,1062,0.478,0.296,0.588,0.788,64
Hscyg0vLKc8,1063,0.37,0.396,0.506,0.563,64
Hscyg0vLKc8,1063,0.487,0.315,0.619,0.782,64
Hscyg0vLKc8,1129,0.478,0.338,0.833,0.898,66
Hscyg0vLKc8,1169,0.406,0.352,0.583,0.859,64
Hscyg0vLKc8,1169,0.571,0.16,0.839,0.721,64
Hscyg0vLKc8,1170,0.043,0.257,0.138,0.675,64
Hscyg0vLKc8,1170,0.178,0.275,0.333,0.831,64
Hscyg0vLKc8,1171,0.258,0.297,0.417,0.847,64
Hscyg0vLKc8,1171,0.37,0.316,0.608,0.879,64
Hscyg0vLKc8,1171,0.59,0.309,0.765,0.805,64
Hscyg0vLKc8,1175,0.526,0.177,0.743,0.874,64
Hscyg0vLKc8,1176,0.314,0.322,0.514,0.815,64
Hscyg0vLKc8,1177,0.132,0.156,0.62,0.859,64
Hscyg0vLKc8,1178,0.039,0.283,0.358,0.89,64
Hscyg0vLKc8,1178,0.723,0.381,1.0,0.862,64
Hscyg0vLKc8,1179,0.192,0.156,0.531,0.889,64
Hscyg0vLKc8,1182,0.448,0.138,0.959,0.892,64
Hscyg0vLKc8,1183,0.119,0.249,0.465,0.853,64
Hscyg0vLKc8,1184,0.451,0.322,0.834,0.863,64
Hscyg0vLKc8,1185,0.307,0.335,0.586,0.876,64
Hscyg0vLKc8,1186,0.256,0.156,0.608,0.879,64
Hscyg0vLKc8,1186,0.574,0.29,0.989,0.907,64
Hscyg0vLKc8,1187,0.378,0.234,0.53,0.836,64
Hscyg0vLKc8,1188,0.003,0.136,0.233,0.889,64
Hscyg0vLKc8,1188,0.383,0.238,0.684,0.773,64
Hscyg0vLKc8,1201,0.431,0.158,0.644,0.599,66
Hscyg0vLKc8,1205,0.305,0.338,0.639,0.894,64
Hscyg0vLKc8,1206,0.0,0.298,0.186,0.77,64
Hscyg0vLKc8,1206,0.811,0.266,0.994,0.866,64
Hscyg0vLKc8,1207,0.475,0.342,0.997,0.881,64
Hscyg0vLKc8,1208,0.367,0.146,0.788,0.883,64
Hscyg0vLKc8,1209,0.362,0.218,0.761,0.884,64
Hscyg0vLKc8,1210,0.117,0.261,0.259,0.835,64
Hscyg0vLKc8,1210,0.219,0.132,0.515,0.875,64
Hscyg0vLKc8,1211,0.223,0.1,0.579,0.902,64
Hscyg0vLKc8,1212,0.431,0.399,0.693,0.874,64
Hscyg0vLKc8,1213,0.358,0.38,0.575,0.869,64
Hscyg0vLKc8,1214,0.399,0.357,0.572,0.883,64
Hscyg0vLKc8,1214,0.54,0.311,0.688,0.891,64
Hscyg0vLKc8,1215,0.455,0.247,0.668,0.877,64
Hscyg0vLKc8,1215,0.533,0.198,0.765,0.876,64
Hscyg0vLKc8,1216,0.337,0.235,0.509,0.852,64
Hscyg0vLKc8,1217,0.869,0.365,1.0,0.844,64
Hscyg0vLKc8,1223,0.057,0.163,0.383,0.884,64
Hscyg0vLKc8,1223,0.561,0.537,0.899,0.893,64
Hscyg0vLKc8,1224,0.26,0.19,0.813,0.912,64
Hscyg0vLKc8,1225,0.324,0.292,0.547,0.87,64
Hscyg0vLKc8,1225,0.586,0.257,0.858,0.876,64
Hscyg0vLKc8,1226,0.304,0.366,0.641,0.868,64
Hscyg0vLKc8,1226,0.67,0.198,0.889,0.783,64
Hscyg0vLKc8,1228,0.151,0.395,0.38,0.853,64
Hscyg0vLKc8,1228,0.407,0.271,0.953,0.891,64
Hscyg0vLKc8,1229,0.381,0.085,0.72,0.908,64
Hscyg0vLKc8,1230,0.044,0.185,0.647,0.874,64
Hscyg0vLKc8,1231,0.464,0.314,0.716,0.865,64
Hscyg0vLKc8,1357,0.539,0.211,0.703,0.783,64
Hscyg0vLKc8,1357,0.586,0.161,0.707,0.621,64
Hscyg0vLKc8,1358,0.577,0.255,0.68,0.724,64
Hscyg0vLKc8,1358,0.659,0.22,0.779,0.678,64
Hscyg0vLKc8,1359,0.518,0.154,0.631,0.619,66
Hscyg0vLKc8,1362,0.504,0.201,0.613,0.617,71
Hscyg0vLKc8,1496,0.477,0.28,0.634,0.702,64
Hscyg0vLKc8,1496,0.737,0.387,0.844,0.736,64
Hscyg0vLKc8,1496,0.855,0.352,0.923,0.621,64
Hscyg0vLKc8,1496,0.855,0.352,0.923,0.621,76
Hscyg0vLKc8,1497,0.176,0.249,0.301,0.726,64
Hscyg0vLKc8,1497,0.263,0.251,0.362,0.74,64
Hscyg0vLKc8,1497,0.406,0.294,0.481,0.572,64
Hscyg0vLKc8,1497,0.521,0.222,0.659,0.673,64
Hscyg0vLKc8,1497,0.644,0.315,0.745,0.539,64
Hscyg0vLKc8,1498,0.446,0.309,0.515,0.504,64
Hscyg0vLKc8,1498,0.617,0.289,0.675,0.434,64
Hscyg0vLKc8,1498,0.684,0.314,0.753,0.485,64
Hscyg0vLKc8,1499,0.299,0.284,0.371,0.56,64
